experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:55:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:55:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:55:03
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:55:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:55:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:55:07
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,2,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:55:08
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:55:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:55:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:55:11
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:55:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:55:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:55:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:55:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:55:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:55:16
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:55:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:55:18
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,3,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:55:19
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:55:20
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:55:21
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:55:22
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:55:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:55:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:55:24
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:55:25
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:55:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:55:28
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:55:29
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:55:30
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,4,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:55:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:55:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:55:33
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:55:34
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:55:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:55:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:55:36
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:55:37
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,4,2026-06-09T08:55:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:55:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:55:41
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:55:43
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,5,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:55:44
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:55:45
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:55:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:55:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:55:47
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:55:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:55:49
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:55:51
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:55:52
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:55:53
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:55:55
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:55:56
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,6,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:55:57
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:55:58
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:55:59
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:56:00
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:56:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:56:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:56:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:56:03
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:56:05
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:56:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:56:08
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:56:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,7,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:56:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:56:11
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:56:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:56:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:56:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:56:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:56:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:56:16
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:56:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:56:19
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:56:20
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:56:21
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,8,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:56:22
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:56:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:56:24
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:56:25
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:56:26
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:56:26
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:56:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:56:28
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:56:30
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:56:31
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:56:33
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:56:34
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,9,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:56:36
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:56:37
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:56:38
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:56:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:56:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:56:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:56:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:56:41
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:56:43
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:56:44
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:56:45
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:56:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,10,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:56:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:56:49
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:56:50
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:56:50
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:56:51
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:56:52
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:56:52
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:56:54
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:56:55
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:56:56
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:56:57
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:56:58
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,11,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:57:00
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:57:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:57:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:57:03
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:57:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:57:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:57:05
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:57:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:57:08
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:57:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:57:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:57:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,12,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:57:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:57:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:57:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:57:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:57:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:57:18
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:57:18
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:57:20
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:57:21
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:57:22
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:57:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:57:24
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,13,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:57:26
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:57:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:57:28
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:57:29
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:57:30
