experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Agreeableness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Conscientiousness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Neuroticism,trait,2.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Openness,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Agreeableness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Conscientiousness,trait,3.333,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Neuroticism,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Openness,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Extraversion,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Agreeableness,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Conscientiousness,trait,2.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Neuroticism,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Openness,trait,2.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Neuroticism,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Neuroticism,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Openness,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,Neuroticism,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,Openness,trait,2.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,Extraversion,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,Neuroticism,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,Extraversion,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,Conscientiousness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,Neuroticism,trait,2.833,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,Openness,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,Conscientiousness,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,Neuroticism,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,Extraversion,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,Agreeableness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,Conscientiousness,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,Neuroticism,trait,2.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,Openness,trait,2.833,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,Neuroticism,trait,2.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,Openness,trait,2.333,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,22,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,22,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,22,ipip_neo_60,Conscientiousness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,22,ipip_neo_60,Neuroticism,trait,2.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,22,ipip_neo_60,Openness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,23,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,23,ipip_neo_60,Agreeableness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,23,ipip_neo_60,Conscientiousness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,23,ipip_neo_60,Neuroticism,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,23,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,Extraversion,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,Agreeableness,trait,3.333,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,Conscientiousness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,Neuroticism,trait,3.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,24,ipip_neo_60,Openness,trait,3.5,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,Agreeableness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,Conscientiousness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,Neuroticism,trait,2.75,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,25,ipip_neo_60,Openness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,Extraversion,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,Agreeableness,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,Conscientiousness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,Neuroticism,trait,2.583,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,26,ipip_neo_60,Openness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,Extraversion,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,Agreeableness,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,Conscientiousness,trait,3.333,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,Neuroticism,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,Openness,trait,3.0,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,Extraversion,trait,3.417,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,Agreeableness,trait,3.167,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,Conscientiousness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,Neuroticism,trait,3.333,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,Extraversion,trait,2.833,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,Agreeableness,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,Conscientiousness,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,Neuroticism,trait,2.917,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,Openness,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,30,ipip_neo_60,Extraversion,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,30,ipip_neo_60,Agreeableness,trait,3.083,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,30,ipip_neo_60,Conscientiousness,trait,3.25,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,30,ipip_neo_60,Neuroticism,trait,2.667,,
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,30,ipip_neo_60,Openness,trait,2.833,,
