experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,Conscientiousness,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,Openness,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,Extraversion,trait,3.5,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,Agreeableness,trait,3.25,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,Conscientiousness,trait,2.75,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,Neuroticism,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,Openness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,Conscientiousness,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,Neuroticism,trait,2.5,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,Openness,trait,2.75,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,Conscientiousness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,Neuroticism,trait,2.333,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,Openness,trait,2.75,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,Extraversion,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,Agreeableness,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,Conscientiousness,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,Neuroticism,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,Openness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,Conscientiousness,trait,3.417,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,Neuroticism,trait,2.25,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,Openness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,Extraversion,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,Agreeableness,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,Conscientiousness,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,Neuroticism,trait,2.583,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,Openness,trait,2.667,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Extraversion,trait,2.75,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Agreeableness,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Conscientiousness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Neuroticism,trait,2.333,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,11,ipip_neo_60,Openness,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Extraversion,trait,3.333,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Agreeableness,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Conscientiousness,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Neuroticism,trait,3.417,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,12,ipip_neo_60,Openness,trait,2.333,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Conscientiousness,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,Openness,trait,2.667,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Agreeableness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Conscientiousness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Neuroticism,trait,2.583,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,Openness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Conscientiousness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Neuroticism,trait,2.5,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,Openness,trait,2.667,,
