experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:43:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:43:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:43:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:43:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T07:43:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:43:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:43:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:43:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T07:43:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,56,I use difficult words.,Openness,False,3,2026-06-13T07:43:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T07:43:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:43:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T07:43:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-13T07:43:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:43:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:43:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:43:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:43:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:43:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:43:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:43:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:43:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:43:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:43:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:44:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:44:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:44:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:44:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:44:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:44:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T07:44:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:44:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:44:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,20,I insult people.,Agreeableness,True,3,2026-06-13T07:44:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,2,2026-06-13T07:44:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:44:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:44:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:44:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T07:44:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,2,2026-06-13T07:44:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:44:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-13T07:44:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T07:44:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-13T07:44:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-13T07:44:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T07:44:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:44:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T07:44:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-13T07:44:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T07:44:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T07:44:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-13T07:44:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:44:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T07:44:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-13T07:44:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:44:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:44:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T07:44:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T07:44:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:44:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:44:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:44:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,2,2026-06-13T07:44:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:44:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:44:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:44:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:44:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T07:44:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:44:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:44:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:44:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:44:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:44:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-13T07:44:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:44:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:44:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:44:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:44:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:44:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,6,I have little to say.,Extraversion,True,4,2026-06-13T07:44:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:44:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:44:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-13T07:44:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:44:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T07:44:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-13T07:44:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:44:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:44:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:44:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:44:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:44:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:44:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-13T07:44:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,20,I insult people.,Agreeableness,True,2,2026-06-13T07:44:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T07:44:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-13T07:44:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T07:44:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,2,2026-06-13T07:44:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,4,2026-06-13T07:44:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:44:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T07:44:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,4,2026-06-13T07:44:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T07:44:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-13T07:44:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T07:44:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-13T07:44:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:44:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T07:45:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T07:45:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-13T07:45:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,4,2026-06-13T07:45:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,4,2026-06-13T07:45:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T07:45:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T07:45:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-13T07:45:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,42,I get upset easily.,Neuroticism,False,4,2026-06-13T07:45:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:45:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T07:45:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-13T07:45:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T07:45:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-13T07:45:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-13T07:45:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T07:45:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:45:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:45:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,3,2026-06-13T07:45:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-13T07:45:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T07:45:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:45:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T07:45:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:45:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:45:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-13T07:45:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T07:45:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:45:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,2,2026-06-13T07:45:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:45:28
