experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,2,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:06:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,2,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:06:51
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:06:51
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:06:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:06:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:06:53
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:06:53
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,3,2026-06-09T05:06:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,3,2026-06-09T05:06:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,3,2026-06-09T05:06:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:06:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:06:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:06:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:06:57
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:06:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:06:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,3,2026-06-09T05:06:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:06:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:07:00
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:07:00
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:01
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,3,2026-06-09T05:07:01
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:07:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:07:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,3,2026-06-09T05:07:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:07:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:06
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:07:06
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:07:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,3,2026-06-09T05:07:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:07:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:07:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:07:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:07:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:07:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:11
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:07:12
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:07:12
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:14
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:07:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,4,2026-06-09T05:07:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:07:16
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,4,2026-06-09T05:07:16
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:07:17
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:07:17
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,4,2026-06-09T05:07:18
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:07:18
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:07:19
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:07:20
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:07:20
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:07:21
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:21
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:22
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,4,2026-06-09T05:07:23
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:07:23
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,2,2026-06-09T05:07:24
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,2,2026-06-09T05:07:24
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:07:25
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,2,2026-06-09T05:07:26
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,2,2026-06-09T05:07:26
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:07:26
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,3,2026-06-09T05:07:27
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,3,2026-06-09T05:07:27
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:07:28
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:28
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:29
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:07:30
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:30
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:07:31
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:31
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:07:32
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:07:32
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:33
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:33
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:07:34
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:07:34
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,4,2026-06-09T05:07:35
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,4,2026-06-09T05:07:35
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:07:36
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:07:36
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:07:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:38
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:07:39
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:40
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:07:40
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:07:41
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:41
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:42
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:07:42
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:07:43
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:07:43
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:07:44
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:07:44
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:45
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:45
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:45
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:46
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:46
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:47
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:47
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:48
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:07:48
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:49
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:49
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:07:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:07:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:07:51
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:07:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,3,2026-06-09T05:07:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:53
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:07:53
