experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,23,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.125,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,24,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,24,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,25,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,25,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,26,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,26,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,27,sdo7_16_en,SDO_Dominance,trait,3.625,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,27,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.625,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,28,sdo7_16_en,SDO_Dominance,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,28,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,29,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,29,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,30,sdo7_16_en,SDO_Dominance,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,30,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
