experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,4,2026-06-09T05:41:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:41:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:41:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:41:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:41:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:41:06
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:41:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:41:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:41:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:41:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:41:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:41:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,4,2026-06-09T05:41:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:41:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:41:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:41:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:41:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:41:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:41:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:41:29
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:41:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:41:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:41:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:41:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:41:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:41:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:41:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,4,2026-06-09T05:41:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:41:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:41:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:41:46
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:41:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:41:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:41:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:41:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:41:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:41:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:41:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:41:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:41:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:41:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,2,2026-06-09T05:41:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:42:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:42:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:42:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:06
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:09
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:12
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:42:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:42:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,6,2026-06-09T05:42:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:42:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:42:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:42:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:42:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:42:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:42:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:42:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:29
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:33
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:42:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:42:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:42:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:42:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:42:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:42:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:42:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:42:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:42:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:42:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:42:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:42:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:42:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:42:49
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:42:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:42:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:42:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:42:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:42:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:42:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:42:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:42:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:42:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:43:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:43:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:43:02
