experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,SDO_Dominance,trait,5.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,9,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,SDO_Dominance,trait,3.75,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,SDO_Dominance,trait,5.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,SDO_Dominance,trait,2.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,SDO_AntiEgalitarianism,trait,2.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,SDO_Dominance,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,SDO_AntiEgalitarianism,trait,7.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,SDO_Dominance,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,SDO_AntiEgalitarianism,trait,7.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,SDO_AntiEgalitarianism,trait,1.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,SDO_Dominance,trait,5.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,SDO_AntiEgalitarianism,trait,1.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,SDO_Dominance,trait,4.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,SDO_AntiEgalitarianism,trait,2.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,SDO_AntiEgalitarianism,trait,1.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,SDO_Dominance,trait,5.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,SDO_Dominance,trait,3.75,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,SDO_Dominance,trait,5.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,SDO_Dominance,trait,4.75,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.75,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,30,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,30,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.0,,
