experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T08:55:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T08:55:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T08:55:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T08:55:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T08:55:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T08:56:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T08:56:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T08:56:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T08:56:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T08:56:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T08:56:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T08:56:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T08:56:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T08:56:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T08:56:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T08:56:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T08:56:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T08:56:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T08:56:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T08:56:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T08:56:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T08:56:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T08:56:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T08:56:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T08:56:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T08:56:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T08:56:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T08:56:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T08:56:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T08:56:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T08:56:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T08:56:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T08:56:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T08:56:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T08:57:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T08:57:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T08:57:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T08:57:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T08:57:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T08:57:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T08:57:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T08:57:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T08:57:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T08:57:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T08:57:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T08:57:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T08:57:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T08:57:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-13T08:57:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T08:57:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T08:57:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T08:57:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T08:57:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T08:57:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T08:57:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T08:57:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T08:57:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T08:57:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T08:57:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T08:57:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T08:57:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T08:57:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T08:57:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T08:57:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T08:57:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T08:57:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T08:57:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T08:57:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T08:57:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T08:57:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T08:57:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T08:58:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T08:58:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T08:58:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T08:58:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T08:58:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T08:58:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T08:58:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T08:58:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T08:58:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T08:58:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T08:58:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T08:58:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T08:58:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T08:58:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T08:58:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T08:58:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T08:58:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T08:58:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T08:58:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T08:58:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T08:58:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T08:58:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T08:58:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T08:58:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T08:58:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T08:58:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T08:59:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T08:59:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T08:59:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T08:59:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T08:59:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T08:59:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T08:59:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T08:59:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T08:59:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T08:59:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T08:59:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T08:59:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T08:59:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T08:59:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T08:59:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T08:59:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T08:59:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T08:59:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T08:59:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,2,2026-06-13T08:59:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T08:59:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T08:59:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,19,I am interested in people.,Agreeableness,False,4,2026-06-13T08:59:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T08:59:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T08:59:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T08:59:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T08:59:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T08:59:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T08:59:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,2,2026-06-13T08:59:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T08:59:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-13T08:59:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T08:59:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T08:59:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T08:59:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T08:59:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T08:59:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T08:59:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:00:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:00:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T09:00:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:00:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:00:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:00:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:00:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:00:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T09:00:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:00:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:00:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T09:00:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:00:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:00:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:00:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:00:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:00:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:00:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:00:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:00:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:00:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:00:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:00:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:00:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:00:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:01:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:01:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:01:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:01:03
