experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,Conscientiousness,trait,3.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,Agreeableness,trait,4.083,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,Conscientiousness,trait,3.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,Neuroticism,trait,2.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,Agreeableness,trait,4.0,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,Conscientiousness,trait,3.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,Neuroticism,trait,2.583,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,Agreeableness,trait,4.0,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,Conscientiousness,trait,3.583,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,Neuroticism,trait,2.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,Agreeableness,trait,3.75,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,Conscientiousness,trait,3.917,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,Neuroticism,trait,2.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,Agreeableness,trait,3.833,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,Conscientiousness,trait,3.833,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,Neuroticism,trait,2.75,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,Agreeableness,trait,3.917,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,Conscientiousness,trait,3.833,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,Neuroticism,trait,2.75,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,Openness,trait,3.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,Extraversion,trait,4.083,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,Agreeableness,trait,3.917,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,Conscientiousness,trait,3.583,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,Neuroticism,trait,2.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,11,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,Extraversion,trait,4.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,Agreeableness,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,Conscientiousness,trait,3.583,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,Neuroticism,trait,2.583,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,12,ipip_neo_60,Openness,trait,3.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,Extraversion,trait,4.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,Agreeableness,trait,3.833,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,Conscientiousness,trait,3.833,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,Neuroticism,trait,2.75,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,13,ipip_neo_60,Openness,trait,3.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,14,ipip_neo_60,Extraversion,trait,4.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,14,ipip_neo_60,Agreeableness,trait,4.167,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,14,ipip_neo_60,Conscientiousness,trait,3.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,14,ipip_neo_60,Neuroticism,trait,2.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,14,ipip_neo_60,Openness,trait,3.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,15,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,15,ipip_neo_60,Agreeableness,trait,3.917,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,15,ipip_neo_60,Conscientiousness,trait,3.5,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,15,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,15,ipip_neo_60,Openness,trait,3.333,,
