experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T07:57:48
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T07:57:52
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T07:57:59
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T07:58:07
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T07:58:13
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T07:58:21
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T07:58:29
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T07:58:39
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T07:58:48
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T07:58:54
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T07:59:01
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T07:59:06
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T07:59:11
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T07:59:17
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T07:59:22
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T07:59:25
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T07:59:31
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T07:59:35
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T07:59:42
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T07:59:45
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T07:59:52
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T07:59:59
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:00:07
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T08:00:14
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T08:00:21
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T08:00:29
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T08:00:38
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T08:00:47
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T08:00:56
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T08:01:04
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T08:01:10
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T08:01:20
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T08:01:27
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T08:01:32
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T08:01:37
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T08:01:42
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T08:01:48
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T08:01:53
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T08:01:59
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T08:02:04
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T08:02:11
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T08:02:18
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T08:02:25
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T08:02:32
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:02:40
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T08:02:47
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T08:02:55
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T08:03:04
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T08:03:12
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T08:03:18
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T08:03:27
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T08:03:34
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T08:03:41
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T08:03:47
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T08:03:56
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T08:04:01
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T08:04:06
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T08:04:08
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T08:04:13
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T08:04:16
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T08:04:22
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T08:04:27
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T08:04:33
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T08:04:40
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T08:04:47
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T08:04:54
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:05:01
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T08:05:09
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T08:05:17
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T08:05:25
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T08:05:34
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T08:05:41
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T08:05:50
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T08:05:58
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T08:06:04
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T08:06:11
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T08:06:22
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T08:06:26
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T08:06:32
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T08:06:34
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T08:06:39
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T08:06:44
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T08:06:51
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T08:06:55
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T08:07:02
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T08:07:09
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T08:07:14
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T08:07:22
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:07:29
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T08:07:37
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T08:07:45
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T08:07:53
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T08:08:02
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T08:08:11
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T08:08:19
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T08:08:29
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T08:08:35
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T08:08:42
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T08:08:52
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T08:08:56
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T08:09:02
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T08:09:03
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T08:09:09
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T08:09:12
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T08:09:18
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T08:09:25
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T08:09:31
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T08:09:38
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T08:09:45
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T08:09:49
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:09:57
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,9,2026-05-24T08:10:05
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-24T08:10:12
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,9,2026-05-24T08:10:21
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-24T08:10:29
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-24T08:10:38
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-24T08:10:47
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-24T08:10:57
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-24T08:11:06
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,9,2026-05-24T08:11:13
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-24T08:11:23
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,1,2026-05-24T08:11:28
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-24T08:11:33
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-24T08:11:39
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,9,2026-05-24T08:11:44
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-24T08:11:49
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,9,2026-05-24T08:11:55
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-24T08:12:00
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T08:12:07
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-24T08:12:14
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-24T08:12:21
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-24T08:12:28
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,1,2026-05-24T08:12:36
