experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:29:35
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:36
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:36
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:37
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:37
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:38
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:39
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:39
20260609T052736,gemma-2b,huggingface_local,neutral,5,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:40
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:29:40
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:41
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:41
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:29:41
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:29:42
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:29:42
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:29:43
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:29:43
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:44
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:44
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:45
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:45
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:46
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:47
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:48
20260609T052736,gemma-2b,huggingface_local,neutral,6,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:48
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:29:49
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:49
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:49
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:29:50
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:29:50
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:29:51
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:29:51
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:29:51
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:52
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:53
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:53
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:29:54
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:54
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:55
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:56
20260609T052736,gemma-2b,huggingface_local,neutral,7,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:29:57
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:29:57
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:57
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:29:58
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:29:58
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:29:58
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:29:59
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:29:59
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:00
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:01
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:01
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:02
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:02
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:03
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:04
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:05
20260609T052736,gemma-2b,huggingface_local,neutral,8,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:06
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:30:06
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:06
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:06
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:07
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:07
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:08
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:08
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:09
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:09
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:10
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:11
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:11
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:12
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:13
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:14
20260609T052736,gemma-2b,huggingface_local,neutral,9,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:15
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:30:15
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,4,2026-06-09T05:30:15
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:16
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:16
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:16
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:17
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:17
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:18
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:19
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:19
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:20
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:21
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:21
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:22
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:23
20260609T052736,gemma-2b,huggingface_local,neutral,10,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:24
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:30:24
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:25
