experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T08:56:46
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T08:56:49
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,1,2026-05-23T08:56:51
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:56:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,3,2026-05-23T08:56:55
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:56:56
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:56:57
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T08:56:57
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T08:56:59
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T08:56:59
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:57:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:57:03
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T08:57:04
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:57:06
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T08:57:08
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T08:57:09
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T08:57:11
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T08:57:13
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T08:57:16
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T08:57:18
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T08:57:20
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T08:57:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T08:57:25
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T08:57:28
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T08:57:31
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:57:33
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T08:57:34
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:57:35
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:57:37
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T08:57:38
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T08:57:39
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T08:57:40
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:57:42
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:57:44
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T08:57:45
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:57:46
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T08:57:48
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T08:57:50
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T08:57:52
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T08:57:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T08:57:56
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T08:57:59
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T08:58:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T08:58:03
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T08:58:06
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T08:58:09
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T08:58:12
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:58:14
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T08:58:15
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:58:16
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:58:17
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T08:58:18
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T08:58:19
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T08:58:21
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:58:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:58:24
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T08:58:25
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:58:27
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T08:58:28
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T08:58:30
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T08:58:32
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T08:58:34
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T08:58:36
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T08:58:39
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T08:58:41
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T08:58:43
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T08:58:46
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T08:58:48
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-23T08:58:51
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:58:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T08:58:55
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:58:56
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:58:57
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T08:58:59
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T08:59:00
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T08:59:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:59:02
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:59:04
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T08:59:05
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:59:07
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T08:59:09
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T08:59:11
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T08:59:13
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T08:59:15
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T08:59:17
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T08:59:19
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T08:59:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T08:59:24
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T08:59:27
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T08:59:29
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-23T08:59:32
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T08:59:35
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T08:59:36
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:59:37
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:59:39
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T08:59:40
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T08:59:41
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T08:59:42
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:59:44
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:59:45
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T08:59:47
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:59:49
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T08:59:51
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T08:59:53
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T08:59:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T08:59:57
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T08:59:59
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:00:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:00:03
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-23T09:00:06
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:00:08
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:00:11
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,1,2026-05-23T09:00:14
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:00:17
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:00:18
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:00:19
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:00:20
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:00:20
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:00:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:00:23
